timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452297.718,0.0,164.0,-986.0,-168.0,350.0,-840.0,-560.0,1013.5659820653019,1068.5036265731624
452297.718,0.0,164.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.7322131608524,989.9494936611666
452297.718,0.0,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452297.718,0.0,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452297.718,0.0,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452297.718,0.0,165.0,-985.0,-167.0,350.0,-700.0,-490.0,1012.5902428919608,923.3634170791044
452297.718,0.0,165.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.7282673379489,1130.884609498246
452297.718,0.0,164.0,-986.0,-169.0,490.0,-840.0,-630.0,1013.7322131608524,1158.7061750072794
452297.718,0.0,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452297.718,0.0,164.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.7322131608524,1068.5036265731624
452297.718,0.0,164.0,-986.0,-167.0,420.0,-770.0,-700.0,1013.4007104793246,1122.1853679316978
452297.718,0.0,165.0,-985.0,-167.0,420.0,-770.0,-630.0,1012.5902428919608,1079.907403437906
452297.718,0.0,165.0,-986.0,-167.0,420.0,-770.0,-630.0,1013.5630222142084,1079.907403437906
452297.718,0.0,164.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.5932055865277,1040.6248123122955
452297.718,0.0,165.0,-985.0,-168.0,350.0,-840.0,-490.0,1012.7556467381459,1033.537614216338
452297.718,0.0,165.0,-985.0,-168.0,350.0,-770.0,-560.0,1012.7556467381459,1014.3963722332606
452297.718,0.0,164.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.5659820653019,1054.6563421323553
452297.718,0.0,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452297.718,0.0,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452297.718,0.0,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452297.906,0.00018800000002374873,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452297.906,0.00018800000002374873,165.0,-986.0,-168.0,420.0,-840.0,-490.0,1013.7282673379489,1059.292216529509
452297.906,0.00018800000002374873,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452297.906,0.00018800000002374873,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452297.906,0.00018800000002374873,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452297.906,0.00018800000002374873,164.0,-987.0,-168.0,350.0,-770.0,-630.0,1014.5388114803692,1054.6563421323553
452297.906,0.00018800000002374873,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452297.906,0.00018800000002374873,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452297.906,0.00018800000002374873,164.0,-985.0,-168.0,420.0,-840.0,-630.0,1012.5932055865277,1130.884609498246
452297.906,0.00018800000002374873,164.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.5932055865277,1040.6248123122955
452297.906,0.00018800000002374873,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452297.906,0.00018800000002374873,164.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.4007104793246,1040.6248123122955
452297.906,0.00018800000002374873,164.0,-985.0,-168.0,350.0,-770.0,-560.0,1012.5932055865277,1014.3963722332606
452297.906,0.00018800000002374873,164.0,-986.0,-167.0,420.0,-840.0,-630.0,1013.4007104793246,1130.884609498246
452297.906,0.00018800000002374873,164.0,-986.0,-169.0,490.0,-840.0,-560.0,1013.7322131608524,1122.1853679316978
452297.906,0.00018800000002374873,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452297.906,0.00018800000002374873,165.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.5630222142084,1040.6248123122955
452297.906,0.00018800000002374873,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452297.906,0.00018800000002374873,164.0,-987.0,-168.0,350.0,-770.0,-560.0,1014.5388114803692,1014.3963722332606
452297.906,0.00018800000002374873,165.0,-986.0,-168.0,420.0,-770.0,-490.0,1013.7282673379489,1004.6890066085126
452298.078,0.0003599999999860302,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452298.078,0.0003599999999860302,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452298.078,0.0003599999999860302,164.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.4007104793246,1040.6248123122955
452298.078,0.0003599999999860302,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452298.078,0.0003599999999860302,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452298.078,0.0003599999999860302,166.0,-985.0,-167.0,420.0,-700.0,-560.0,1012.7536719261994,989.9494936611666
452298.078,0.0003599999999860302,165.0,-986.0,-167.0,350.0,-770.0,-560.0,1013.5630222142084,1014.3963722332606
452298.078,0.0003599999999860302,164.0,-987.0,-167.0,420.0,-770.0,-560.0,1014.3736983971933,1040.6248123122955
452298.078,0.0003599999999860302,164.0,-985.0,-168.0,350.0,-840.0,-560.0,1012.5932055865277,1068.5036265731624
452298.078,0.0003599999999860302,164.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.7595963504863,1040.6248123122955
452298.078,0.0003599999999860302,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452298.078,0.0003599999999860302,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.078,0.0003599999999860302,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452298.078,0.0003599999999860302,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452298.078,0.0003599999999860302,166.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.9190490853649,1079.907403437906
452298.078,0.0003599999999860302,164.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.5659820653019,989.9494936611666
452298.078,0.0003599999999860302,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452298.078,0.0003599999999860302,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452298.078,0.0003599999999860302,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452298.078,0.0003599999999860302,164.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.4007104793246,1040.6248123122955
452298.25,0.0005320000000065192,164.0,-985.0,-168.0,350.0,-630.0,-560.0,1012.5932055865277,912.6883367283708
452298.25,0.0005320000000065192,164.0,-986.0,-168.0,350.0,-700.0,-630.0,1013.5659820653019,1004.6890066085126
452298.25,0.0005320000000065192,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452298.25,0.0005320000000065192,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452298.25,0.0005320000000065192,166.0,-985.0,-169.0,420.0,-840.0,-560.0,1013.0853863322676,1093.4349546269316
452298.25,0.0005320000000065192,164.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.7322131608524,1093.4349546269316
452298.25,0.0005320000000065192,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452298.25,0.0005320000000065192,165.0,-986.0,-167.0,420.0,-770.0,-630.0,1013.5630222142084,1079.907403437906
452298.25,0.0005320000000065192,164.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.5659820653019,1130.884609498246
452298.25,0.0005320000000065192,164.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.5932055865277,1040.6248123122955
452298.25,0.0005320000000065192,165.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.7282673379489,1109.00856624284
452298.25,0.0005320000000065192,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452298.25,0.0005320000000065192,165.0,-985.0,-169.0,350.0,-840.0,-560.0,1012.922010818207,1068.5036265731624
452298.25,0.0005320000000065192,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452298.25,0.0005320000000065192,163.0,-985.0,-169.0,420.0,-840.0,-560.0,1012.5981433915431,1093.4349546269316
452298.25,0.0005320000000065192,163.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.4046575776134,1130.884609498246
452298.25,0.0005320000000065192,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452298.25,0.0005320000000065192,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452298.25,0.0005320000000065192,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
